MES_ANO;PRODUTO_SKU;ID_CANAL;QUANTIDADE
12/2002;4000400;4;2832
12/2002;4000402;1;942
12/2002;4000404;3;3065
12/2002;4000406;3;2315
12/2002;4000408;3;3958
12/2002;4000440;2;2075
12/2002;4000442;2;2446
12/2002;4000538;3;1794
12/2002;4000540;1;3967
01/2003;4000400;1;2670
01/2003;4000402;2;2349
01/2003;4000404;1;3992
01/2003;4000406;4;1483
01/2003;4000408;1;4835
01/2003;4000440;3;2492
01/2003;4000442;2;2143
01/2003;4000538;3;1859
01/2003;4000540;2;1425
02/2003;4000400;4;2928
02/2003;4000402;1;3529
02/2003;4000404;4;2526
02/2003;4000406;2;3853
02/2003;4000408;1;2991
02/2003;4000440;1;1456
02/2003;4000442;4;2408
02/2003;4000538;1;917
02/2003;4000540;3;2277
03/2003;4000400;2;925
03/2003;4000402;1;912
03/2003;4000404;1;3847
03/2003;4000406;2;3825
03/2003;4000408;1;1635
03/2003;4000440;1;1139
03/2003;4000442;2;4704
03/2003;4000538;4;2505
03/2003;4000540;2;1887
04/2003;4000400;1;1718
04/2003;4000402;4;4820
04/2003;4000404;4;2317
04/2003;4000406;2;2289
04/2003;4000408;3;1344
04/2003;4000440;4;3979
04/2003;4000442;3;4741
04/2003;4000538;4;2498
04/2003;4000540;1;4752
05/2003;4000400;4;2208
05/2003;4000402;2;3995
05/2003;4000404;1;1350
05/2003;4000406;3;981
05/2003;4000408;3;5000
05/2003;4000440;3;2071
05/2003;4000442;2;4800
05/2003;4000538;1;2978
05/2003;4000540;4;4896
06/2003;4000400;4;1278
06/2003;4000402;2;4051
06/2003;4000404;4;4064
06/2003;4000406;1;1989
06/2003;4000408;2;3373
06/2003;4000440;3;4600
06/2003;4000442;2;1620
06/2003;4000538;4;2977
06/2003;4000540;3;3642
07/2003;4000400;1;931
07/2003;4000402;1;4471
07/2003;4000404;3;4762
07/2003;4000406;1;1864
07/2003;4000408;2;2345
07/2003;4000440;3;1850
07/2003;4000442;2;1264
